seg_key,split,stress_slice,system,source,mt,reference,mqm,human_score,category,severity,bleu,chrf,comet,stress_mvp,number_regex_hits,entity_count,err_high_comet_bad_mqm,err_low_comet_good_mqm,err_high_bleu_bad_mqm,err_low_bleu_good_mqm,err_high_chrf_bad_mqm,err_low_chrf_good_mqm
mastodon_JKBarts.110350501937576000:en-de::35,dev,False,ZengHuiMT,"So like from the beginning for all my birthdays in the past, I always had rough ones. Whenever May would pop up I dreaded trying to celebrate my bday. Something would always happen, go wrong, or just end up stressful and depressing. I fought over the years to get out of that mindset and to have better bdays. It took years of changing my life and working hard but finally... I'm starting to smile and enjoy my bday with no worries. And today is already becoming a great day!","Also wie von Anfang an bei all meinen Geburtstagen in der Vergangenheit hatte ich immer schwierige Geburtstage. Immer wenn der Mai auftauchte, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Irgendetwas würde immer passieren, schief gehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und bessere Geburtstage zu haben. Es hat Jahre gedauert, mein Leben zu verändern und hart zu arbeiten, aber schließlich und endlich. Ich fange an zu lächeln und genieße meinen Geburtstag ohne Sorgen. Und heute wird bereits ein großer Tag.","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!",,,Style/Bad sentence structure,Major,46.02607995273012,75.98980295991429,0.8435862064361572,0,0,0,False,False,False,False,False,False
mastodon_JKBarts.110350501937576000:en-de::35,dev,False,ZengHuiMT,"So like from the beginning for all my birthdays in the past, I always had rough ones. Whenever May would pop up I dreaded trying to celebrate my bday. Something would always happen, go wrong, or just end up stressful and depressing. I fought over the years to get out of that mindset and to have better bdays. It took years of changing my life and working hard but finally... I'm starting to smile and enjoy my bday with no worries. And today is already becoming a great day!","Also wie von Anfang an bei all meinen Geburtstagen in der Vergangenheit hatte ich immer schwierige Geburtstage. Immer wenn der Mai auftauchte, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Irgendetwas würde immer passieren, schief gehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und bessere Geburtstage zu haben. Es hat Jahre gedauert, mein Leben zu verändern und hart zu arbeiten, aber schließlich und endlich. Ich fange an zu lächeln und genieße meinen Geburtstag ohne Sorgen. Und heute wird bereits ein großer Tag.","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!",,,Style/Bad sentence structure,Major,46.02607995273012,75.98980295991429,0.8435862064361572,0,0,0,False,False,False,False,False,False
mastodon_JKBarts.110350501937576000:en-de::35,dev,False,ZengHuiMT,"So like from the beginning for all my birthdays in the past, I always had rough ones. Whenever May would pop up I dreaded trying to celebrate my bday. Something would always happen, go wrong, or just end up stressful and depressing. I fought over the years to get out of that mindset and to have better bdays. It took years of changing my life and working hard but finally... I'm starting to smile and enjoy my bday with no worries. And today is already becoming a great day!","Also wie von Anfang an bei all meinen Geburtstagen in der Vergangenheit hatte ich immer schwierige Geburtstage. Immer wenn der Mai auftauchte, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Irgendetwas würde immer passieren, schief gehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und bessere Geburtstage zu haben. Es hat Jahre gedauert, mein Leben zu verändern und hart zu arbeiten, aber schließlich und endlich. Ich fange an zu lächeln und genieße meinen Geburtstag ohne Sorgen. Und heute wird bereits ein großer Tag.","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!",,,Style/Unnatural or awkward,Major,46.02607995273012,75.98980295991429,0.8435862064361572,0,0,0,False,False,False,False,False,False
mastodon_JKBarts.110350501937576000:en-de::35,dev,False,refA,"So like from the beginning for all my birthdays in the past, I always had rough ones. Whenever May would pop up I dreaded trying to celebrate my bday. Something would always happen, go wrong, or just end up stressful and depressing. I fought over the years to get out of that mindset and to have better bdays. It took years of changing my life and working hard but finally... I'm starting to smile and enjoy my bday with no worries. And today is already becoming a great day!","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!",17.0,-17.0,Found,HOTW-test,100.00000000000004,100.0,0.9113250970840454,0,0,0,True,False,True,False,True,False
mastodon_JKBarts.110350501937576000:en-de::35,dev,False,refA,"So like from the beginning for all my birthdays in the past, I always had rough ones. Whenever May would pop up I dreaded trying to celebrate my bday. Something would always happen, go wrong, or just end up stressful and depressing. I fought over the years to get out of that mindset and to have better bdays. It took years of changing my life and working hard but finally... I'm starting to smile and enjoy my bday with no worries. And today is already becoming a great day!","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!",,,Accuracy/Mistranslation,Major,100.00000000000004,100.0,0.9113250970840454,0,0,0,False,False,False,False,False,False
mastodon_JKBarts.110350501937576000:en-de::35,dev,False,refA,"So like from the beginning for all my birthdays in the past, I always had rough ones. Whenever May would pop up I dreaded trying to celebrate my bday. Something would always happen, go wrong, or just end up stressful and depressing. I fought over the years to get out of that mindset and to have better bdays. It took years of changing my life and working hard but finally... I'm starting to smile and enjoy my bday with no worries. And today is already becoming a great day!","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!",,,Accuracy/Mistranslation,Major,100.00000000000004,100.0,0.9113250970840454,0,0,0,False,False,False,False,False,False
mastodon_JKBarts.110350501937576000:en-de::35,dev,False,refA,"So like from the beginning for all my birthdays in the past, I always had rough ones. Whenever May would pop up I dreaded trying to celebrate my bday. Something would always happen, go wrong, or just end up stressful and depressing. I fought over the years to get out of that mindset and to have better bdays. It took years of changing my life and working hard but finally... I'm starting to smile and enjoy my bday with no worries. And today is already becoming a great day!","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!",,,Accuracy/Mistranslation,Major,100.00000000000004,100.0,0.9113250970840454,0,0,0,False,False,False,False,False,False
mastodon_JKBarts.110350501937576000:en-de::35,dev,False,refA,"So like from the beginning for all my birthdays in the past, I always had rough ones. Whenever May would pop up I dreaded trying to celebrate my bday. Something would always happen, go wrong, or just end up stressful and depressing. I fought over the years to get out of that mindset and to have better bdays. It took years of changing my life and working hard but finally... I'm starting to smile and enjoy my bday with no worries. And today is already becoming a great day!","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!",,,Fluency/Grammar,Minor,100.00000000000004,100.0,0.9113250970840454,0,0,0,False,False,False,False,False,False
mastodon_JKBarts.110350501937576000:en-de::35,dev,False,refA,"So like from the beginning for all my birthdays in the past, I always had rough ones. Whenever May would pop up I dreaded trying to celebrate my bday. Something would always happen, go wrong, or just end up stressful and depressing. I fought over the years to get out of that mindset and to have better bdays. It took years of changing my life and working hard but finally... I'm starting to smile and enjoy my bday with no worries. And today is already becoming a great day!","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!","Also, wie bei allen meinen Geburtstagen in der Vergangenheit, war es immer schwierig für mich. Immer, wenn es Mai wurde, fürchtete ich mich vor dem Versuch, meinen Geburtstag zu feiern. Etwas sollte immer passieren, schiefgehen oder einfach nur stressig und deprimierend enden. Ich habe über die Jahre gekämpft, um aus dieser Denkweise herauszukommen und schönere Geburtstage zu feiern. Ich musste jahrelang mein Leben ändern und hart arbeiten, aber schließlich … fange ich an zu lächeln und meinen Geburtstag ohne Sorgen zu genießen. Und heute ist schon jetzt ein toller Tag!",,,Fluency/Grammar,Minor,100.00000000000004,100.0,0.9113250970840454,0,0,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,AIRC,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist 30 Tage entfernt in diesem kleinen Teil der Großen Südlichen Welt, aber ich kann nicht getäuscht werden! Das ist der Anfang. Der Regen fällt und während es nicht gefroren ist, gehen Sie nicht darin tanzen. Es ist ein schöner Tag, um die Eislieferung zu bestellen. Es war eine einsame Hundenacht und dass Doggo nicht einmal für ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",19.1,-19.1,Accuracy/Mistranslation,Major,34.96250530826015,58.85487524248163,0.5575274229049683,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,AIRC,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not <v>getting off the bed</v> not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist 30 Tage entfernt in diesem kleinen Teil der Großen Südlichen Welt, aber ich kann nicht getäuscht werden! Das ist der Anfang. Der Regen fällt und während es nicht gefroren ist, gehen Sie nicht darin tanzen. Es ist ein schöner Tag, um die Eislieferung zu bestellen. Es war eine einsame Hundenacht und dass Doggo nicht einmal für ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Accuracy/Omission,Major,34.96250530826015,58.85487524248163,0.556394100189209,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,AIRC,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist 30 Tage entfernt in diesem kleinen Teil der Großen Südlichen Welt, aber ich kann nicht getäuscht werden! Das ist der Anfang. Der Regen fällt und während es nicht gefroren ist, gehen Sie nicht darin tanzen. Es ist ein schöner Tag, um die Eislieferung zu bestellen. Es war eine einsame Hundenacht und dass Doggo nicht einmal für ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Accuracy/Mistranslation,Minor,34.96250530826015,58.85487524248163,0.5575274229049683,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,AIRC,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist 30 Tage entfernt in diesem kleinen Teil der Großen Südlichen Welt, aber ich kann nicht getäuscht werden! Das ist der Anfang. Der Regen fällt und während es nicht gefroren ist, gehen Sie nicht darin tanzen. Es ist ein schöner Tag, um die Eislieferung zu bestellen. Es war eine einsame Hundenacht und dass Doggo nicht einmal für ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Accuracy/Mistranslation,Minor,34.96250530826015,58.85487524248163,0.5575274229049683,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,AIRC,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist 30 Tage entfernt in diesem kleinen Teil der Großen Südlichen Welt, aber ich kann nicht getäuscht werden! Das ist der Anfang. Der Regen fällt und während es nicht gefroren ist, gehen Sie nicht darin tanzen. Es ist ein schöner Tag, um die Eislieferung zu bestellen. Es war eine einsame Hundenacht und dass Doggo nicht einmal für ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Accuracy/Mistranslation,Minor,34.96250530826015,58.85487524248163,0.5575273036956787,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,AIRC,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist 30 Tage entfernt in diesem kleinen Teil der Großen Südlichen Welt, aber ich kann nicht getäuscht werden! Das ist der Anfang. Der Regen fällt und während es nicht gefroren ist, gehen Sie nicht darin tanzen. Es ist ein schöner Tag, um die Eislieferung zu bestellen. Es war eine einsame Hundenacht und dass Doggo nicht einmal für ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Accuracy/Mistranslation,Minor,34.96250530826015,58.85487524248163,0.5575273036956787,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,AIRC,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist 30 Tage entfernt in diesem kleinen Teil der Großen Südlichen Welt, aber ich kann nicht getäuscht werden! Das ist der Anfang. Der Regen fällt und während es nicht gefroren ist, gehen Sie nicht darin tanzen. Es ist ein schöner Tag, um die Eislieferung zu bestellen. Es war eine einsame Hundenacht und dass Doggo nicht einmal für ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Accuracy/Mistranslation,Minor,34.96250530826015,58.85487524248163,0.5575273036956787,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,AIRC,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist 30 Tage entfernt in diesem kleinen Teil der Großen Südlichen Welt, aber ich kann nicht getäuscht werden! Das ist der Anfang. Der Regen fällt und während es nicht gefroren ist, gehen Sie nicht darin tanzen. Es ist ein schöner Tag, um die Eislieferung zu bestellen. Es war eine einsame Hundenacht und dass Doggo nicht einmal für ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Accuracy/Mistranslation,Minor,34.96250530826015,58.85487524248163,0.5575273036956787,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,AIRC,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist 30 Tage entfernt in diesem kleinen Teil der Großen Südlichen Welt, aber ich kann nicht getäuscht werden! Das ist der Anfang. Der Regen fällt und während es nicht gefroren ist, gehen Sie nicht darin tanzen. Es ist ein schöner Tag, um die Eislieferung zu bestellen. Es war eine einsame Hundenacht und dass Doggo nicht einmal für ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Accuracy/Mistranslation,Minor,34.96250530826015,58.85487524248163,0.5575274229049683,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,AIRC,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist 30 Tage entfernt in diesem kleinen Teil der Großen Südlichen Welt, aber ich kann nicht getäuscht werden! Das ist der Anfang. Der Regen fällt und während es nicht gefroren ist, gehen Sie nicht darin tanzen. Es ist ein schöner Tag, um die Eislieferung zu bestellen. Es war eine einsame Hundenacht und dass Doggo nicht einmal für ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Fluency/Punctuation,Minor,34.96250530826015,58.85487524248163,0.5575274229049683,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,AIRC,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist 30 Tage entfernt in diesem kleinen Teil der Großen Südlichen Welt, aber ich kann nicht getäuscht werden! Das ist der Anfang. Der Regen fällt und während es nicht gefroren ist, gehen Sie nicht darin tanzen. Es ist ein schöner Tag, um die Eislieferung zu bestellen. Es war eine einsame Hundenacht und dass Doggo nicht einmal für ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Style/Unnatural or awkward,Minor,34.96250530826015,58.85487524248163,0.5575274229049683,1,1,0,False,False,False,False,False,False
